id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
17255,1458,DWE,36.52539059,-3.35446323,0,Internal,Arusha,2,2,200,True,missing,True,0,other,vwc,unknown,soft,insufficient,rainwater harvesting,other
58429,934,District Council,37.66847308,-3.31824018,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1980,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe multiple
49270,320,other,35.82995133,-8.755436999999999,0,Rufiji,Morogoro,5,3,1000,True,VWC,True,1997,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
37252,1307,other,30.23216659,-4.18815639,0,Lake Tanganyika,Kigoma,16,2,300,True,Water authority,False,1994,afridev,vwc,never pay,soft,enough,machine dbh,hand pump
18793,1634,other,34.55104148,-1.35637405,0,Lake Victoria,Mara,20,1,500,True,VWC,True,2007,ksb,vwc,unknown,unknown,enough,dam,communal standpipe multiple
72590,1227,other,35.87866927,-2.14013416,0,Internal,Arusha,2,5,240,True,VWC,True,2007,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
18949,1696,Hesawa,34.45414829,-1.37122807,0,Lake Victoria,Mara,20,1,100,True,missing,True,1997,afridev,vwc,unknown,soft,enough,shallow well,hand pump
29356,43,DWE,38.97260566,-5.37951181,5,Pangani,Tanga,4,5,30,False,VWC,False,1973,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple
7568,1247,other,32.99327684,-2.51063865,0,Lake Victoria,Mwanza,19,8,260,True,VWC,True,1986,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
31161,1707,KKKT,34.94066896,-8.408456800000002,0,Rufiji,Iringa,11,2,0,False,VWC,True,2000,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
17017,0,DWE,31.34724104,-2.59279457,0,Lake Victoria,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,fluoride,enough,shallow well,hand pump
52521,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump
11759,1217,DWE,30.01276915,-4.81534048,0,Lake Tanganyika,Kigoma,16,2,540,True,Water authority,True,1999,gravity,water board,pay annually,soft,enough,river,communal standpipe
44243,760,DANIDA,34.78009618,-10.46458856,0,Lake Nyasa,Ruvuma,10,3,80,True,VWC,True,1994,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
11735,56,other,40.20026673,-10.49548501,0,Ruvuma / Southern Coast,Mtwara,99,1,1250,True,missing,True,1985,other,vwc,pay monthly,milky,enough,shallow well,other
24126,273,DWE,36.9621081,-7.68339578,0,Rufiji,Morogoro,5,3,50,True,Company,True,1995,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
42557,0,DWE,38.83636894,-4.87999175,0,Pangani,Tanga,4,8,50,True,VWC,True,1984,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump
22418,124,AMREF,38.99906138,-7.36691477,0,Wami / Ruvu,Pwani,60,43,600,True,VWC,False,2008,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump
14169,0,DWE,31.17254605,-1.49059169,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
67993,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,other,wug,never pay,soft,enough,machine dbh,hand pump
21068,445,DWE,37.48747402,-6.82950072,0,Wami / Ruvu,Morogoro,5,6,90,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
60670,0,other,34.01865796,-8.85625318,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
47973,0,HESAWA,31.56945129,-1.51427556,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
21137,-12,other,39.37561018,-7.09307293,0,Wami / Ruvu,Pwani,60,43,470,True,VWC,False,2010,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
67181,-22,other,38.91677918,-6.49911153,0,Wami / Ruvu,Pwani,6,1,300,True,VWC,False,2010,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
16054,2122,other,34.56983921,-9.34401874,0,Lake Nyasa,Iringa,11,4,25,True,VWC,True,2004,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
72133,705,DWE,37.45468039,-3.47512208,0,Pangani,Kilimanjaro,3,4,50,True,Water Board,True,2008,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe
34374,1195,DWE,32.96189167,-2.07102534,0,Lake Victoria,Mwanza,19,1,300,True,missing,True,2001,other,vwc,never pay,soft,insufficient,shallow well,other
54551,0,DWE,32.62061707,-4.22619802,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump
68676,344,other,38.622774,-10.22148958,0,Ruvuma / Southern Coast,Lindi,8,3,339,True,VWC,False,0,other,vwc,never pay,unknown,dry,machine dbh,communal standpipe multiple
52991,0,DWE,31.97383145,-3.54821462,0,Lake Tanganyika,Shinyanga,17,5,0,True,Parastatal,True,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
19818,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,other,vwc,never pay,salty,enough,shallow well,other
13855,-11,other,38.70904003,-6.64404783,0,Wami / Ruvu,Pwani,6,1,100,True,VWC,False,1998,submersible,vwc,pay per bucket,coloured,enough,river,communal standpipe
60083,1304,other,37.04605861,-3.19011464,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2001,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
3214,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
34778,1451,TCRS,34.50407258,-4.68450256,0,Internal,Singida,13,1,321,True,VWC,True,1994,afridev,vwc,pay when scheme fails,soft,insufficient,machine dbh,hand pump
65795,0,DWE,33.45459751,-4.5213112,0,Internal,Tabora,14,2,0,True,Water authority,False,0,swn 80,vwc,never pay,milky,insufficient,shallow well,hand pump
14920,0,KKKT,32.76947702,-8.84973346,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump
70834,1129,Government,29.97711462,-4.83863884,0,Lake Tanganyika,Kigoma,16,2,180,True,Water authority,True,1976,gravity,water board,pay monthly,soft,enough,river,communal standpipe
68200,1298,District Council,37.62524291,-3.19884498,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1975,gravity,company,pay monthly,soft,enough,spring,communal standpipe
7016,0,other,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump
1843,1007,DWE,36.80607857,-3.47855934,0,Pangani,Arusha,2,2,100,True,VWC,True,2000,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe
6576,0,DWE,32.57208212,-3.87171997,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump
13426,652,KKKT,36.31550595,-7.47619423,0,Rufiji,Iringa,11,7,280,True,VWC,True,2003,afridev,vwc,pay per bucket,soft,enough,machine dbh,hand pump
17621,362,District Council,38.80364018,-7.2573348,0,Wami / Ruvu,Pwani,60,33,500,True,VWC,False,2010,gravity,vwc,pay per bucket,salty,enough,spring,communal standpipe
47594,1098,DWE,36.71695555,-3.83210791,0,Pangani,Manyara,21,4,150,True,VWC,True,1980,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe
29324,1630,other,29.79150489,-4.44198535,0,Lake Tanganyika,Kigoma,16,2,2500,True,Private operator,False,0,gravity,private operator,never pay,soft,enough,spring,communal standpipe
71614,0,other,33.36334762,-6.82196464,0,Lake Rukwa,Tabora,14,5,0,True,VWC,True,0,afridev,vwc,pay per bucket,salty,enough,shallow well,hand pump
5005,0,other,31.77648932,-1.43944124,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
49818,0,KKKT,32.88706561,-9.28099938,0,Lake Nyasa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump
22704,-5,other,38.98175595,-6.52867176,0,Wami / Ruvu,Pwani,6,1,30,True,Company,True,2011,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe
56956,1065,other,31.34314578,-6.4333828,0,Lake Rukwa,Rukwa,15,1,240,True,VWC,True,1993,india mark ii,vwc,pay annually,soft,enough,machine dbh,hand pump
59767,1162,Government,34.17176678,-1.61877984,0,Lake Victoria,Mara,20,3,320,True,VWC,True,2010,afridev,vwc,pay monthly,soft,enough,machine dbh,hand pump
50258,0,other,32.44144516,-2.32268246,0,Lake Victoria,Mwanza,19,5,0,True,VWC,False,0,swn 80,vwc,never pay,soft,dry,shallow well,hand pump
16423,834,DWE,29.69508179,-4.84928402,0,Lake Tanganyika,Kigoma,16,3,175,True,WUG,True,2009,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple
4301,1311,other,34.48610838,-5.70394834,0,Rufiji,Singida,13,3,450,True,VWC,False,1973,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple
42329,0,Government,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,ksb,vwc,never pay,unknown,dry,lake,communal standpipe multiple
3046,278,DWE,36.11265099,-8.88976937,0,Rufiji,Morogoro,5,4,250,True,missing,True,2007,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
8844,1692,other,35.15876975,-9.42613807,0,Rufiji,Iringa,11,4,60,True,VWC,False,2009,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
48391,0,DWE,32.98233291,-2.54375443,0,Lake Victoria,Mwanza,19,3,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple
31099,382,other,38.568896,-10.37154283,0,Ruvuma / Southern Coast,Lindi,8,3,350,True,VWC,True,2007,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple
37796,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,other,salty abandoned,insufficient,shallow well,hand pump
20651,1023,DWE,36.80739796,-3.48506648,0,Pangani,Arusha,2,2,150,True,VWC,True,2009,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe
67677,1374,DWE,34.27551646,-2.97150769,0,Lake Victoria,Shinyanga,17,1,230,True,WUG,False,2012,india mark ii,wug,never pay,soft,enough,shallow well,hand pump
23412,1562,other,35.17849366,-9.60327657,0,Rufiji,Iringa,11,4,30,True,WUA,False,2008,gravity,wua,pay annually,soft,enough,spring,communal standpipe
23666,1498,DWE,36.63660516,-3.32026179,0,Pangani,Arusha,2,2,150,True,VWC,True,1990,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
62353,-33,other,39.28388366,-7.713205099999999,0,Rufiji,Pwani,60,53,1,True,VWC,True,1997,afridev,vwc,never pay,salty,insufficient,shallow well,hand pump
11100,372,other,39.47610787,-10.70802476,0,Ruvuma / Southern Coast,Mtwara,9,4,1,True,Water Board,True,1982,submersible,vwc,pay monthly,soft,seasonal,machine dbh,communal standpipe
4806,1298,DWE,30.48745857,-3.79280178,0,Lake Tanganyika,Kigoma,16,1,120,True,VWC,False,2010,gravity,vwc,unknown,soft,enough,spring,improved spring
56276,0,other,36.22002165,-6.14169974,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
9967,-39,DWE,39.61910539,-9.38481306,0,Ruvuma / Southern Coast,Lindi,80,13,900,missing,missing,True,1997,other,vwc,never pay,salty,enough,shallow well,other
29465,1550,other,36.64545542,-3.30894362,0,Pangani,Arusha,2,2,1,True,missing,True,2012,other,unknown,unknown,unknown,unknown,machine dbh,other
5209,868,DWE,36.0576432,-10.61070049,0,Ruvuma / Southern Coast,Ruvuma,10,5,400,True,WUG,False,2008,swn 80,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump
22218,330,LGA,39.12037601,-10.91406865,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,0,gravity,vwc,unknown,soft,dry,spring,other
39892,1030,other,36.96878258,-3.37784557,0,Pangani,Arusha,2,7,130,True,VWC,True,2002,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
55881,1287,DWE,30.03464902,-4.77384926,0,Lake Tanganyika,Kigoma,16,2,250,True,Water authority,True,2002,gravity,private operator,never pay,soft,insufficient,spring,communal standpipe multiple
17108,629,other,37.91756903,-4.51496288,0,Pangani,Kilimanjaro,3,3,120,True,Water authority,False,2005,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe
63897,1449,Community,36.86624042,-3.17709388,0,Internal,Arusha,2,7,350,True,VWC,True,2007,gravity,wug,unknown,soft,enough,spring,communal standpipe
64408,0,other,32.67325844,-2.44802346,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
42070,0,other,30.76307891,-2.95580055,0,Lake Tanganyika,Kagera,18,30,0,True,VWC,False,0,nira/tanira,vwc,never pay,coloured,enough,shallow well,hand pump
2694,792,District Council,37.7099184,-3.78485043,0,Pangani,Kilimanjaro,3,2,180,True,VWC,False,1993,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe
52005,0,other,30.56046138,-2.4911087000000003,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,other
68121,0,WEDECO,34.17349383,-3.00611895,0,Lake Victoria,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump
36758,457,other,37.09110682,-6.82341779,0,Wami / Ruvu,Morogoro,5,1,90,missing,WUG,True,2010,india mark ii,wug,never pay,coloured,enough,shallow well,hand pump
15573,0,other,32.75006268,-5.60814316,0,Lake Tanganyika,Tabora,14,5,0,True,VWC,True,0,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump
67997,-35,AMREF,39.25128676,-7.38728623,0,Rufiji,Pwani,6,4,200,True,VWC,False,2007,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
13088,1839,Government,35.76620488,-8.08654062,0,Rufiji,Iringa,11,7,400,True,VWC,True,1974,gravity,vwc,never pay,soft,enough,river,communal standpipe
28316,632,other,37.91059876,-4.50343503,0,Pangani,Kilimanjaro,3,3,120,True,Water authority,True,2010,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
25809,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,False,VWC,False,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
48387,874,RWE,29.66159474,-4.82060737,0,Lake Tanganyika,Kigoma,16,3,1230,True,VWC,True,1985,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple
66505,357,other,38.72684902,-10.87457833,0,Ruvuma / Southern Coast,Mtwara,90,63,120,True,VWC,True,1978,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
353,1498,other,34.72721122,-4.5679844,0,Internal,Singida,13,2,1,True,VWC,missing,2010,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
72235,1615,other,34.85921171,-4.96769603,0,Internal,Singida,13,2,350,True,Company,missing,2000,other,company,never pay,unknown,dry,rainwater harvesting,communal standpipe
63073,0,other,33.00282784,-9.36556581,0,Lake Nyasa,Mbeya,12,5,0,True,VWC,False,0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump
61484,1697,DWE,34.79148161,-8.95938474,0,Rufiji,Iringa,11,4,35,True,VWC,False,2008,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
30588,287,other,39.0247745,-10.83263279,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1980,other,unknown,unknown,soft,dry,shallow well,other
44977,0,other,35.45007324,-5.83318893,0,Internal,Dodoma,1,6,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
24596,121,other,39.41818529,-10.35577823,0,Ruvuma / Southern Coast,Mtwara,9,4,500,True,VWC,True,1982,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
44682,1326,other,34.52565607,-5.65012915,0,Rufiji,Singida,13,3,580,True,VWC,False,1978,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
69543,1075,TASAF,37.82517225,-4.139659,0,Pangani,Kilimanjaro,3,3,250,True,Water authority,True,2007,gravity,water board,pay monthly,soft,insufficient,spring,communal standpipe multiple
67093,0,DANIDA,33.31263483,-8.96924521,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,insufficient,river,communal standpipe
45874,0,Government,33.14733749,-8.63264587,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
23410,332,other,38.61326327,-4.97811399,0,Pangani,Tanga,4,2,200,True,VWC,False,2010,afridev,vwc,never pay,soft,enough,shallow well,hand pump
61109,488,DWE,38.28279046,-4.4244229000000015,0,Pangani,Tanga,4,1,1,True,VWC,True,1973,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
20083,0,other,32.85119765,-3.94721971,0,Internal,Tabora,14,1,0,True,VWC,True,0,afridev,vwc,pay per bucket,soft,enough,machine dbh,hand pump
70743,513,other,38.07209001,-4.46622453,0,Pangani,Kilimanjaro,3,3,210,True,Water authority,True,1967,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple
34617,2003,other,34.50454702,-9.25263079,0,Rufiji,Iringa,11,4,40,True,VWC,True,2010,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe
19465,1601,other,29.80684056,-4.4215572,0,Lake Tanganyika,Kigoma,16,2,1530,True,Water authority,False,1995,gravity,vwc,never pay,soft,enough,spring,communal standpipe
13281,417,DWE,37.84131481,-6.95588302,0,Wami / Ruvu,Morogoro,5,2,300,True,VWC,True,1994,swn 80,vwc,never pay,salty,enough,shallow well,hand pump
67734,275,other,38.41598549,-6.12007459,0,Wami / Ruvu,Pwani,6,1,48,False,WUA,True,2010,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe
32901,1125,DWE,30.31256786,-4.64350041,0,Lake Tanganyika,Kigoma,16,2,120,True,Water authority,False,2002,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump
34295,1097,DWE,37.33443713,-3.28162422,0,Pangani,Kilimanjaro,3,4,35,True,Water Board,True,1972,gravity,water board,never pay,soft,insufficient,spring,communal standpipe
27466,0,DWE,31.49207632,-1.56768687,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,shallow well,other
11437,344,LGA,38.91444084,-10.94899369,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,2004,mono,vwc,unknown,salty,dry,machine dbh,communal standpipe
20201,0,other,33.1842978,-3.8051881,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump
25056,0,TCRS,32.20297294,-4.67883902,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other
25240,966,DWE,37.33388744,-3.30413206,0,Pangani,Kilimanjaro,3,4,300,True,Water Board,True,1972,gravity,water board,never pay,soft,insufficient,spring,communal standpipe
44883,283,DWE,36.6805595,-8.07594588,0,Rufiji,Morogoro,5,3,2000,True,missing,True,1997,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump
56048,1299,TWESA,30.73856421,-3.40376615,0,Lake Tanganyika,Kigoma,16,1,150,True,VWC,False,2000,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump
67357,1276,other,36.73933337,-3.42018716,0,Pangani,Arusha,2,3,2350,False,Water Board,missing,2000,gravity,water board,never pay,soft,enough,spring,communal standpipe
58945,411,LGA,39.30022405,-10.63624456,0,Ruvuma / Southern Coast,Mtwara,90,33,380,True,VWC,False,2011,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
63960,0,DWE,30.69352117,-1.29522729,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12991,1409,other,34.02332462,-1.90153073,0,Lake Victoria,Mara,20,4,250,False,WUA,True,1989,gravity,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
15242,1227,Community,36.92813368,-3.35505199,0,Pangani,Arusha,2,7,130,True,VWC,False,2008,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
24992,0,DWE,35.63561291,-5.99963491,0,Internal,Dodoma,1,5,0,True,VWC,False,0,other,vwc,never pay,soft,dry,shallow well,other
13787,0,other,34.2537115,-3.12308686,0,Lake Victoria,Shinyanga,17,6,0,True,Parastatal,True,0,gravity,parastatal,never pay,soft,dry,rainwater harvesting,other
34764,1077,other,34.20379317,-4.34998293,0,Internal,Singida,13,1,315,True,WUA,True,2004,submersible,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
33454,1259,other,30.22966444,-4.18294404,0,Lake Tanganyika,Kigoma,16,2,890,True,Water authority,False,1994,other,vwc,never pay,soft,enough,spring,communal standpipe multiple
