id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
29601,164,DWE,38.83532575,-5.22954351,0,Pangani,Tanga,4,3,200,True,VWC,False,1988,other,vwc,pay monthly,salty,seasonal,shallow well,other,non functional
50527,0,DWE,32.94441839,-4.07371744,0,Internal,Tabora,14,1,0,False,VWC,False,0,other,vwc,never pay,soft,enough,shallow well,hand pump,non functional
36072,0,KKKT,32.84715884,-9.06540316,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
4071,0,Community,34.40369606,-3.11492567,0,Internal,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional
42648,0,other,32.73348725,-2.53185734,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,pay monthly,soft,seasonal,shallow well,hand pump,functional
39185,1560,other,34.94488631,-8.87032542,0,Rufiji,Iringa,11,4,350,True,VWC,False,2009,nira/tanira,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,functional
40135,1263,District Council,37.99436045,-4.39190212,0,Pangani,Kilimanjaro,3,3,46,False,VWC,True,2009,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
38545,-9,other,38.89977246,-6.45165504,0,Wami / Ruvu,Pwani,6,1,200,True,WUG,False,2009,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,non functional
25582,1783,DWE,34.83555458,-9.00364151,0,Rufiji,Iringa,11,4,75,True,VWC,False,1976,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
33946,1540,other,34.774244,-5.03373482,0,Internal,Singida,13,2,1,True,VWC,missing,1980,other,vwc,unknown,unknown,dry,shallow well,other,non functional
40680,0,other,32.99190857,-2.66974912,0,Lake Victoria,Mwanza,19,7,0,False,Private operator,True,0,other,private operator,other,milky,enough,shallow well,other,non functional
70771,79,other,39.09206155,-6.98188419,0,Wami / Ruvu,Dar es Salaam,7,2,450,missing,Private operator,missing,2010,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
37681,5,DWE,39.20452815,-7.6813211,0,Rufiji,Pwani,60,53,1,True,VWC,True,1972,mono,vwc,never pay,soft,enough,river,communal standpipe multiple,non functional
60497,0,DWE,31.51736196,-1.60111403,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair
55890,773,DWE,36.15789393,-10.38504485,0,Rufiji,Ruvuma,10,5,25,True,WUG,False,1999,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,functional
46361,1906,DWE,34.79380876,-9.72835746,0,Lake Nyasa,Iringa,11,5,350,True,VWC,False,2010,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
13499,1554,DWE,36.51982624,-3.32245001,0,Internal,Arusha,2,2,100,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,other,non functional
27918,1227,RWE,36.90835953,-3.35607607,0,Pangani,Arusha,2,7,120,True,VWC,True,1970,gravity,vwc,pay when scheme fails,soft,seasonal,river,communal standpipe,functional needs repair
12021,0,other,31.54510273,-1.78796871,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,ksb,vwc,never pay,soft,enough,spring,communal standpipe,non functional
17220,973,DWE,36.84048285,-3.49036724,0,Pangani,Arusha,2,2,150,True,VWC,True,0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,functional
62292,229,other,36.678144,-8.13220239,0,Rufiji,Morogoro,5,3,450,True,missing,True,2007,afridev,vwc,pay monthly,soft,insufficient,shallow well,hand pump,non functional
69455,1847,DWE,34.61633252,-9.18086181,0,Rufiji,Iringa,11,4,50,True,WUA,True,1993,gravity,wua,pay monthly,soft,enough,river,communal standpipe multiple,functional
55533,0,Government,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,india mark ii,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,functional needs repair
34986,1113,DANID,35.88118545,-7.42564669,0,Rufiji,Iringa,11,1,1,True,VWC,True,1991,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
70405,0,other,36.14576233,-6.21848272,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump,non functional
20200,0,other,33.06037263,-3.83408324,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional
40317,-23,other,39.95113025,-10.23663751,0,Ruvuma / Southern Coast,Mtwara,99,1,250,True,VWC,True,1981,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,non functional
20451,1322,Government,35.06107046,-11.53785015,3,Lake Nyasa,Ruvuma,10,3,450,True,VWC,True,2006,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
22522,1774,other,38.33296759,-4.730300700000001,6,Pangani,Tanga,4,1,1,True,VWC,True,1989,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,non functional
56580,1246,Community,30.54091602,-3.51160479,0,Lake Tanganyika,Kigoma,16,1,1500,True,VWC,False,2010,gravity,vwc,unknown,soft,enough,spring,improved spring,functional
59236,1001,DWE,29.73419905,-4.75155116,0,Lake Tanganyika,Kigoma,16,3,102,True,VWC,True,2005,gravity,wug,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair
26254,1149,DWE,33.23603193,-2.09982709,0,Lake Victoria,Mara,20,4,180,True,WUG,False,1998,other,wug,pay when scheme fails,salty,enough,shallow well,other,non functional
1335,1159,other,33.05936257,-2.10104039,0,Lake Victoria,Mwanza,19,1,400,True,missing,True,0,other,vwc,never pay,soft,insufficient,spring,other,functional needs repair
6019,1421,DWE,30.75757607,-3.60227334,0,Lake Tanganyika,Kigoma,16,1,250,True,VWC,True,1995,gravity,vwc,unknown,soft,insufficient,spring,improved spring,functional
25799,0,DANIDA,33.36199102,-8.89838509,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,non functional
56645,0,other,33.58759821,-9.16651473,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
44248,0,other,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,non functional
330,911,DWE,29.81715316,-4.88262841,0,Lake Tanganyika,Kigoma,16,3,125,True,WUG,True,1979,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,functional
23819,15,other,38.88491495,-6.51620381,0,Wami / Ruvu,Pwani,6,1,40,True,Company,True,1993,ksb,vwc,pay monthly,soft,enough,river,communal standpipe,non functional
61389,0,DWE,33.14838017,-4.09625054,0,Internal,Tabora,14,1,0,False,VWC,True,0,ksb,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,non functional
51169,184,other,38.58620359,-11.22440733,0,Ruvuma / Southern Coast,Mtwara,90,63,86,True,VWC,True,1976,other,vwc,never pay,soft,dry,shallow well,other,non functional
18941,1001,DWE,35.73281738,-3.96964843,0,Internal,Manyara,21,1,1,True,VWC,True,2002,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
1693,0,HESAWA,31.77239813,-2.47224873,0,Lake Victoria,Kagera,18,8,0,True,WUA,True,0,nira/tanira,wua,pay monthly,salty,enough,shallow well,hand pump,functional
343,1111,RWE,36.97960608,-3.34620056,0,Pangani,Arusha,2,7,120,True,VWC,True,1964,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,non functional
5323,1246,CES,37.21702839,-3.24759698,0,Pangani,Kilimanjaro,3,5,70,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional
33681,1397,DANIDA,30.075963,-4.3262739,0,Lake Tanganyika,Kigoma,16,2,340,True,Water authority,True,2006,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair
15487,0,DWE,30.68660829,-1.27196929,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,other,never pay,soft,enough,rainwater harvesting,communal standpipe,functional
25603,851,DWE,36.71321462,-8.641091099999999,0,Rufiji,Morogoro,5,4,200,True,Water Board,True,1985,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,non functional
35915,1529,TCRS,34.82622092,-4.35229901,0,Internal,Singida,13,1,545,True,VWC,True,1995,other,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,functional
8006,1342,TCRS,30.60737355,-3.93807613,0,Lake Tanganyika,Kigoma,16,1,150,True,VWC,False,2007,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,non functional
66434,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
47844,2117,other,34.77644058,-9.47389467,0,Rufiji,Iringa,11,4,25,True,VWC,False,2009,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
55375,969,DANIDA,35.89561281,-10.19462638,0,Lake Nyasa,Ruvuma,10,5,500,True,WUG,False,2004,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,non functional
9206,1280,Community,36.79066208,-3.36803487,0,Pangani,Arusha,2,7,140,True,VWC,True,2005,gravity,wua,unknown,soft,enough,spring,communal standpipe,functional
53256,1365,TCRS,30.66062849,-3.54240666,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2005,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,non functional
2858,0,other,32.10067544,-4.82851544,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,True,0,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
38920,0,other,33.28728181,-3.83430475,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,functional
8533,562,DWE,37.87668401,-9.8696226,0,Ruvuma / Southern Coast,Lindi,80,43,350,True,VWC,True,1980,ksb,vwc,pay per bucket,soft,dry,river,communal standpipe,non functional
31107,45,other,38.66857664,-5.774429799999999,0,Pangani,Tanga,4,5,1000,False,Private operator,False,2010,other,private operator,never pay,salty,insufficient,shallow well,other,non functional
64971,149,DWE,38.73005645,-4.99798368,0,Pangani,Tanga,4,3,800,True,VWC,False,1983,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
30593,596,other,37.64682423,-6.86127432,0,Wami / Ruvu,Morogoro,5,5,250,True,VWC,True,1984,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
1226,1010,DWE,35.45048149,-10.63218855,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,True,VWC,True,2009,other,vwc,pay per bucket,soft,enough,river,communal standpipe,functional
48032,1113,other,34.9586049,-5.83005026,0,Internal,Singida,13,3,300,True,VWC,False,1974,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,non functional
2973,0,Hesawa,33.3117341,-2.73106166,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
53337,732,other,36.32701498,-11.17973661,0,Ruvuma / Southern Coast,Ruvuma,10,5,200,True,VWC,True,2011,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,functional
4429,1506,DWE,29.78370239,-4.62792956,0,Lake Tanganyika,Kigoma,16,2,203,True,Water authority,False,2008,other,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,functional
61296,-3,DWE,38.65434339,-6.80779454,0,Wami / Ruvu,Pwani,6,2,50,True,VWC,True,2009,india mark ii,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,non functional
67963,0,DWE,33.90841928,-3.84803585,0,Internal,Shinyanga,17,8,0,True,Parastatal,False,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional
33293,1572,other,37.89232923,-4.2354886,0,Pangani,Kilimanjaro,3,3,420,True,Water authority,True,2004,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,non functional
19712,1730,Commu,34.29722234,-9.45548967,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,2003,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
25553,1790,DWE,38.24828948,-4.573761,0,Pangani,Tanga,4,1,1,True,VWC,True,1978,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
69486,0,DWE,33.45478269,-8.75548648,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,False,0,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional
4188,2249,Commu,34.34028508,-9.32424771,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,2002,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
11254,357,other,39.0866504,-10.82302296,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,False,1980,other,vwc,unknown,soft,dry,shallow well,other,non functional
23124,494,TASAF,37.72508848,-6.80403233,0,Wami / Ruvu,Morogoro,5,5,100,True,VWC,True,2008,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
9201,278,other,36.25084419,-8.19378947,0,Rufiji,Morogoro,5,3,775,True,VWC,True,2004,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
14773,0,DANIDA,33.33856095,-8.91327886,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,non functional
9644,1045,other,31.01703459,-6.40551282,0,Lake Rukwa,Rukwa,15,1,40,True,VWC,True,1992,india mark ii,vwc,pay monthly,salty,insufficient,machine dbh,hand pump,functional
54756,0,other,33.05127132,-2.38506833,0,Lake Victoria,Mwanza,19,8,0,True,VWC,True,0,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
60504,0,DWE,33.66214774,-4.2668319000000015,0,Internal,Tabora,14,2,0,True,Water authority,False,0,ksb,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple,non functional
24367,4,DWE,38.75476516,-7.88120545,0,Rufiji,Pwani,60,53,1,True,VWC,True,1974,gravity,vwc,other,soft,insufficient,spring,communal standpipe,functional
69384,0,DWE,30.95481544,-1.26073973,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
659,-4,DWE,38.74718204,-7.88289399,0,Rufiji,Pwani,60,53,1,True,VWC,True,1974,mono,vwc,other,soft,insufficient,machine dbh,communal standpipe,non functional
54349,0,DWE,33.31592505,-3.11288137,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
11256,-33,DWE,39.27254102,-8.52292206,0,Ruvuma / Southern Coast,Lindi,80,13,120,True,missing,True,2012,other,vwc,never pay,coloured,enough,shallow well,other,non functional
17993,0,Government,33.39441112,-2.58923342,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,non functional
4176,2043,Commu,34.34270084,-9.5501139,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,1986,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
17623,0,DANIDA,33.22750122,-9.25547925,0,Lake Nyasa,Mbeya,12,2,0,False,VWC,False,0,gravity,wug,pay when scheme fails,soft,seasonal,river,communal standpipe,functional
28314,437,other,37.14101103,-6.79201342,0,Wami / Ruvu,Morogoro,5,1,56,True,VWC,True,1998,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional needs repair
31687,0,other,35.95811947,-6.48423164,0,Rufiji,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional
54461,0,DWE,32.12207359,-3.89545251,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,seasonal,shallow well,other,non functional
37888,196,DWE,38.7888328,-5.10754085,0,Pangani,Tanga,4,3,300,True,VWC,False,1999,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,functional
68551,437,DANIDA,37.7525939,-10.7429224,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,False,VWC,False,1992,other,vwc,never pay,soft,enough,shallow well,hand pump,non functional
23897,0,other,32.73235119,-2.52524006,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,other,vwc,never pay,soft,dry,shallow well,hand pump,non functional
18120,12,other,39.19368055,-6.89548662,0,Wami / Ruvu,Dar es Salaam,7,2,150,missing,WUG,False,2000,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,non functional
29857,43,other,39.28968992,-6.97601841,0,Wami / Ruvu,Pwani,60,43,6922,True,Private operator,False,2004,submersible,private operator,never pay,soft,enough,machine dbh,communal standpipe multiple,functional
30483,299,other,38.45457656,-11.18968973,0,Ruvuma / Southern Coast,Mtwara,90,63,86,True,VWC,True,1976,submersible,vwc,never pay,soft,dry,machine dbh,other,non functional
28855,0,Hesawa,33.16537583,-2.7610515,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
28952,1575,DWE,34.70011393,-8.99054972,0,Rufiji,Iringa,11,4,75,True,WUA,True,1978,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional
68195,0,DANIDA,33.67422447,-8.952632199999998,0,Rufiji,Mbeya,12,2,0,False,VWC,False,0,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,functional
54032,1253,other,35.00812585,-10.95079285,0,Ruvuma / Southern Coast,Ruvuma,10,3,86,missing,Water Board,True,2000,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
46216,1269,DWE,30.49260485,-3.67594352,0,Lake Tanganyika,Kigoma,16,1,120,True,VWC,False,2009,gravity,vwc,unknown,soft,enough,spring,improved spring,functional
70676,0,other,36.16710396,-6.13748571,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional
24772,1146,other,32.13057921,-6.79570122,0,Lake Rukwa,Rukwa,15,1,170,True,VWC,True,1988,india mark ii,vwc,pay annually,soft,insufficient,machine dbh,hand pump,functional needs repair
13756,0,DWE,31.36424469,-2.65358777,0,Lake Victoria,Kagera,18,4,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional
1800,0,DWE,30.93858537,-1.742279,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
28756,0,DWE,32.52839014,-3.99954838,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,dry,hand dtw,other,non functional
444,1719,other,34.49162293,-9.81696492,0,Lake Nyasa,Iringa,11,5,2,True,VWC,True,1995,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
51231,0,RWE,31.76109137,-1.28710233,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,unknown,dry,river,communal standpipe,non functional
65875,1608,other,34.87099316,-4.66390523,0,Internal,Singida,13,2,1,True,VWC,missing,1980,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,non functional
41936,0,Central government,33.89275004,-9.46612401,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
