id,status_group
66973,non functional
55944,functional
72340,functional needs repair
36990,functional
8825,non functional
46812,non functional
43359,non functional
63636,functional
32337,non functional
69236,functional
52688,non functional
21987,functional
73309,functional
13755,functional
2652,functional
7749,non functional
59886,functional
70071,functional
1383,non functional
34050,non functional
31807,functional
64716,non functional
43114,non functional
20478,non functional
19506,functional
13058,functional
40023,non functional
11748,functional
43980,functional
15720,functional needs repair
41126,non functional
14181,functional
41346,functional
16508,functional
32230,non functional
46585,non functional
65636,non functional
47363,non functional
1844,functional
52384,functional
19720,functional
13525,functional
45963,functional
11184,functional
37608,functional
40979,functional
48591,functional
4965,non functional
26000,non functional
46029,non functional
1529,functional
11811,functional
60379,functional
46322,functional
14800,non functional
14506,functional
56665,functional
41715,functional
30580,functional
53782,functional
36653,functional needs repair
42069,functional needs repair
10516,non functional
10891,non functional
45105,functional
31045,non functional
59685,non functional
26499,non functional
30315,functional
31721,functional
49288,functional
46871,functional
8906,non functional
60921,functional
1168,functional
30236,functional
58178,functional needs repair
16727,non functional
17710,non functional
9933,functional needs repair
38126,non functional
4,non functional
18576,non functional
5136,non functional
59797,functional needs repair
70139,non functional
41415,functional
49985,functional
70808,non functional
16238,functional
73235,functional
2543,functional
59293,functional
39961,functional
28210,functional
9637,functional
59063,functional
2486,functional
55466,non functional
40670,non functional
35247,functional
30786,functional
55874,non functional
50203,functional
67553,functional
55165,functional
46946,functional
2130,functional
69585,functional
62139,functional
488,functional
16665,functional
64085,non functional
28811,non functional
47827,non functional
1240,non functional
