id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
38981,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,False,WUG,False,0,wug,never pay,dry,0,0,0,0,0
4102,other,37.19574041,-6.0028625,0,Wami / Ruvu,5,1,650,True,VWC,True,1995,vwc,pay annually,insufficient,11,4,1,1,0
71426,DANID,35.59943889,-7.88984728,0,Rufiji,11,1,1,True,VWC,True,1984,vwc,pay monthly,dry,0,0,0,0,0
38948,DWE,34.76551485,-8.84659657,0,Rufiji,11,4,109,True,WUA,True,1978,wua,pay monthly,enough,0,0,0,0,0
57463,other,35.23869572,-9.10730024,0,Rufiji,11,4,75,True,VWC,True,1986,vwc,pay annually,enough,0,0,0,0,0
65797,DWE,37.42598570000001,-3.30142159,0,Pangani,3,4,70,True,VWC,True,1974,vwc,unknown,enough,0,0,0,0,0
62887,DWE,34.25291017,-3.83441362,0,Internal,17,6,0,True,Parastatal,True,0,parastatal,never pay,dry,0,0,0,0,0
52982,other,38.99782423,-6.47847314,0,Wami / Ruvu,6,1,40,True,Company,True,2010,private operator,pay per bucket,insufficient,0,0,0,0,0
48067,other,31.57723659,-2.65316442,0,Lake Victoria,18,8,0,True,WUA,True,0,wua,never pay,enough,0,0,0,0,0
50346,DWE,36.11664869,-8.32734167,0,Rufiji,5,3,60,True,missing,True,2008,vwc,pay when scheme fails,insufficient,0,0,0,0,0
64407,other,39.03963637,-6.54196331,0,Wami / Ruvu,6,1,250,True,VWC,False,2009,vwc,never pay,enough,0,0,0,0,0
40692,DWE,30.52108497,-2.85673671,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
38293,DANID,35.84256324,-7.40121381,0,Rufiji,11,1,1,True,VWC,True,1998,vwc,pay annually,enough,0,0,0,0,0
12375,other,34.70952199,-9.65905626,0,Lake Nyasa,11,4,15,True,VWC,True,2007,vwc,pay annually,enough,0,0,0,0,0
22733,other,33.68207457,-9.49184997,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,pay monthly,enough,0,0,0,0,0
33716,CES,37.25265612,-3.26883416,0,Pangani,3,5,50,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
8352,other,32.84067077,-4.88452113,0,Lake Tanganyika,14,6,0,False,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
7343,other,36.0560665,-3.52792916,0,Internal,2,1,1,False,Parastatal,missing,2000,parastatal,never pay,enough,0,0,0,0,0
17996,DWE,38.37225258,-4.6477106,0,Pangani,4,1,1,True,VWC,True,1992,vwc,never pay,enough,0,0,0,0,0
10846,Government,33.35119177,-7.83092038,0,Lake Rukwa,12,1,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
14247,DWE,32.87575351,-2.62856998,0,Lake Victoria,19,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
23707,other,40.16707397,-10.65570578,0,Ruvuma / Southern Coast,99,1,200,True,missing,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
32646,other,38.95315358,-6.81051936,0,Wami / Ruvu,6,2,1,True,Water authority,True,2008,vwc,pay per bucket,enough,0,0,0,0,0
35986,other,33.41400472,-3.74697466,0,Internal,17,3,0,True,WUG,True,0,wug,never pay,insufficient,0,0,0,0,0
45452,DWE,39.33364769,-8.79689583,0,Ruvuma / Southern Coast,80,13,290,True,VWC,True,2004,vwc,pay per bucket,enough,0,0,0,0,0
70731,Commu,34.18237153,-9.34897925,0,Lake Nyasa,11,3,0,False,VWC,False,1985,vwc,never pay,enough,0,0,0,0,0
27606,DWE,36.26627412,-8.924453999999997,0,Rufiji,5,4,1,False,missing,True,1977,vwc,never pay,insufficient,0,0,0,0,0
25905,DWE,30.98226612,-1.68126809,0,Lake Victoria,18,1,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
68232,DANID,35.04924472,-7.96371655,0,Rufiji,11,1,1,True,VWC,True,1989,vwc,pay annually,enough,0,0,0,0,0
34818,Hesawa,33.41015982,-2.98729164,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
25648,Hesawa,34.22921831,-1.37569086,0,Lake Victoria,20,6,500,True,VWC,False,0,vwc,other,enough,0,0,0,0,0
48730,LGA,39.25466594,-11.06937277,0,Ruvuma / Southern Coast,90,33,80,True,VWC,True,2004,vwc,pay per bucket,seasonal,0,0,0,0,0
44315,DWE,36.62741373,-3.22934299,0,Pangani,2,2,150,True,VWC,True,1990,vwc,pay when scheme fails,enough,0,0,0,0,0
26031,other,34.22351443,-8.79881334,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay monthly,seasonal,0,0,0,0,0
63120,DWE,32.68358249,-3.8252439,0,Lake Victoria,17,3,0,True,VWC,True,0,vwc,unknown,enough,0,0,0,0,0
65941,other,39.61435147,-10.05317583,0,Ruvuma / Southern Coast,80,62,3000,True,missing,True,2011,vwc,unknown,enough,0,0,0,0,0
36481,other,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,unknown,2,12,2,2,0
43417,DWE,30.58078973,-2.50218341,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
17268,TCRS,30.79689309,-3.29887777,0,Lake Tanganyika,16,1,500,True,VWC,False,2004,vwc,unknown,enough,0,0,0,0,0
58229,other,39.77890445,-10.85864305,0,Ruvuma / Southern Coast,9,4,1,True,VWC,True,2007,vwc,pay per bucket,enough,0,0,0,0,0
21645,other,36.88284085,-3.34240536,0,Pangani,2,7,69,True,VWC,True,2002,vwc,unknown,insufficient,0,0,0,0,0
52535,other,34.47461616,-9.60972967,0,Lake Nyasa,11,4,200,True,VWC,False,2008,vwc,pay monthly,enough,0,0,0,0,0
25516,other,38.97927123,-5.42253924,0,Pangani,4,5,200,True,Private operator,False,1960,private operator,never pay,insufficient,0,0,0,0,0
61293,Government,34.09411518,-3.08118003,0,Lake Victoria,17,2,0,missing,WUG,False,0,wug,other,seasonal,0,0,0,0,0
65963,other,35.44313670000001,-8.09911138,0,Rufiji,11,1,300,True,VWC,True,2004,vwc,pay annually,enough,0,0,0,0,0
52583,DWE,34.52926428,-8.96416458,0,Rufiji,11,4,130,True,WUA,True,1978,wua,pay monthly,enough,0,0,0,0,0
40250,District Council,32.52051253,-4.84156588,0,Lake Tanganyika,14,3,0,missing,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
33482,other,32.43232381,-3.60245883,0,Lake Tanganyika,17,3,0,True,missing,True,0,wug,unknown,seasonal,3,3,3,3,0
30008,Government,34.09408709,-3.08056984,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,other,seasonal,2,0,0,8,0
44015,other,36.91935036,-7.44073422,0,Rufiji,5,1,250,True,VWC,True,2005,vwc,pay per bucket,enough,0,0,0,0,0
24068,AMREF,34.45909653,-1.64809988,0,Lake Victoria,20,2,300,missing,Other,True,2011,wug,unknown,enough,0,0,0,0,0
60499,other,36.78584433,-2.54630995,0,Internal,2,6,200,True,VWC,True,2010,vwc,pay per bucket,insufficient,0,0,0,0,0
2516,Government,33.03554329,-8.57129889,0,Lake Rukwa,12,1,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
25362,DWE,37.80248409,-7.25041625,0,Wami / Ruvu,5,2,100,True,VWC,True,1997,vwc,pay when scheme fails,enough,0,0,0,0,0
66612,KKKT,32.88821707,-9.31763476,0,Lake Nyasa,12,6,0,False,VWC,False,0,vwc,pay when scheme fails,insufficient,0,0,0,0,0
70673,Government,33.17299074,-3.72984736,0,Lake Victoria,17,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
29515,other,34.99774377,-10.94389916,0,Lake Nyasa,10,3,90,missing,Water Board,True,2000,water board,pay monthly,enough,0,0,0,0,0
9457,DWE,38.8827049,-5.62735892,34,Pangani,4,5,250,True,VWC,False,1973,vwc,never pay,insufficient,11,3,0,2,-23
53225,DWE,36.84313092,-9.02351045,0,Rufiji,5,4,619,True,missing,True,2006,other,pay annually,enough,0,0,0,0,0
61554,other,35.84586669,-5.48203671,0,Internal,1,4,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
33906,DWE,37.34747267,-3.59561781,0,Pangani,3,4,200,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
39660,DWE,31.16813208,-6.32296786,0,Lake Rukwa,15,1,80,True,VWC,True,1990,vwc,pay monthly,enough,0,0,0,0,0
7388,other,35.73635588,-8.05685425,0,Rufiji,11,7,600,True,VWC,True,2008,vwc,unknown,enough,0,0,0,0,0
24022,other,34.70468457,-1.74306299,0,Lake Victoria,20,2,302,False,Other,missing,2010,other,never pay,insufficient,0,0,0,0,0
51148,other,38.25979533,-4.6559845,45,Pangani,4,1,1,True,VWC,True,1992,vwc,never pay,enough,0,0,0,0,0
62982,DWE,30.48527052,-2.58986607,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
57076,other,34.96951824,-4.68024266,0,Internal,13,2,1,True,VWC,missing,0,vwc,unknown,dry,26,22,4,16,3194
40167,DWE,33.62731420000001,-2.16263359,0,Lake Victoria,20,4,420,True,WUG,False,2008,wug,unknown,enough,14,2,1,1,1140
52743,DWE,39.1185719,-4.93571179,0,Pangani,4,8,1,True,VWC,True,2005,vwc,never pay,enough,0,0,0,0,0
7787,Government,33.7828455,-3.0665042000000002,0,Lake Victoria,17,2,0,True,Water authority,False,0,private operator,pay monthly,enough,0,0,0,0,0
35178,other,38.38890319,-6.33230057,0,Wami / Ruvu,6,1,25,True,WUA,True,2009,wua,pay per bucket,enough,0,0,0,0,0
16015,other,30.50447807,-2.61108768,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
1962,TCRS,31.22676076,-6.33942121,0,Lake Rukwa,15,1,150,False,Trust,True,1975,trust,never pay,insufficient,0,0,0,0,0
52157,other,39.11670372,-6.89148534,0,Wami / Ruvu,7,2,100,missing,WUG,False,2000,wug,pay per bucket,enough,100,40,0,10,445
2048,DWE,37.4603374,-3.35067027,0,Pangani,3,4,45,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
61384,DWE,31.23691698,-7.0959413,0,Lake Rukwa,15,1,252,True,VWC,True,1997,vwc,pay annually,enough,0,0,0,0,0
69442,other,34.77492787,-9.40062113,0,Rufiji,11,4,100,True,missing,False,2008,vwc,never pay,enough,0,0,0,0,0
14828,other,40.11696275,-10.45017418,0,Ruvuma / Southern Coast,99,1,500,True,VWC,True,1988,vwc,pay per bucket,enough,0,0,0,0,0
16453,other,38.06414465,-4.47127971,0,Pangani,3,3,320,True,Water authority,True,2013,vwc,never pay,enough,0,0,0,0,0
41226,other,30.59248321,-3.68395448,0,Lake Tanganyika,16,1,200,True,VWC,False,1993,vwc,pay annually,insufficient,0,0,0,0,0
32532,DWE,30.29689578,-4.445151999999998,0,Lake Tanganyika,16,2,250,True,Water authority,True,1982,water board,never pay,insufficient,0,0,0,0,0
20704,other,38.74852845,-10.02087462,0,Ruvuma / Southern Coast,8,3,450,True,VWC,False,1998,vwc,pay per bucket,seasonal,0,0,0,0,0
61461,other,39.44179216,-10.24563887,0,Ruvuma / Southern Coast,80,23,1,False,VWC,False,2012,vwc,pay per bucket,insufficient,0,0,0,0,0
44140,WEDECO,34.38708406,-3.09709088,0,Lake Victoria,17,6,0,True,WUG,True,0,wug,never pay,enough,0,0,0,0,0
64138,DWE,38.33470964,-4.8669773,0,Pangani,4,1,1,True,VWC,True,1972,vwc,pay monthly,enough,0,0,0,0,0
10250,DWE,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,pay monthly,insufficient,0,0,0,0,0
61419,other,37.59219819,-3.1747949,0,Pangani,3,1,15,True,Company,True,2005,company,pay monthly,enough,0,0,0,0,0
8877,District Council,37.664956,-3.06177535,0,Pangani,3,1,1,True,Water authority,True,2012,water authority,never pay,enough,0,0,0,0,0
10526,other,33.61656,-9.34172334,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,insufficient,0,0,0,0,0
47543,other,34.50424041,-9.24382399,0,Rufiji,11,4,20,True,VWC,True,1984,vwc,pay when scheme fails,enough,0,0,0,0,0
47693,other,37.48543869,-3.39375423,0,Pangani,3,4,25,True,WUA,True,2001,wua,pay per bucket,enough,0,0,0,0,0
2722,other,30.79505453,-2.46594884,0,Lake Victoria,18,30,0,True,VWC,False,0,private operator,never pay,insufficient,0,0,0,0,0
9908,Commu,35.75879277,-6.32404853,0,Rufiji,1,5,0,True,VWC,False,0,vwc,pay per bucket,insufficient,0,0,0,0,0
10306,other,31.84270302,-2.93115256,0,Lake Victoria,18,8,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
33668,District Council,37.57673627,-3.05794422,0,Pangani,3,1,1,True,Company,True,1993,company,pay monthly,insufficient,0,0,0,0,0
67574,DWE,37.77514909,-5.96555764,0,Wami / Ruvu,5,6,23,True,VWC,True,1980,vwc,never pay,insufficient,16,8,8,4,1500
71451,other,34.79780402,-8.21013324,0,Rufiji,12,7,0,True,WUA,True,0,wua,never pay,seasonal,0,0,0,0,0
22541,other,33.93415599,-9.42439756,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
45849,other,37.18213602,-11.03843467,0,Ruvuma / Southern Coast,10,1,1,True,VWC,False,2009,vwc,pay annually,enough,0,0,0,0,0
27832,Government,37.8665793,-10.12263836,0,Ruvuma / Southern Coast,80,43,350,missing,VWC,False,1980,vwc,unknown,dry,0,0,0,0,0
62146,Government,33.556619399999995,-8.642598300000001,0,Lake Rukwa,12,1,0,True,VWC,True,0,vwc,pay monthly,enough,0,0,0,0,0
6950,other,34.38307019,-8.71931308,0,Rufiji,12,7,0,False,Water Board,True,0,water board,never pay,seasonal,8,0,0,12,0
9937,RWE,37.77488641,-7.07858148,0,Wami / Ruvu,5,2,200,True,VWC,True,1969,vwc,pay monthly,insufficient,0,0,0,0,0
66206,RWE,0.0,-2e-08,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
20428,other,35.35678363,-4.06557413,0,Internal,21,3,1,True,VWC,True,2012,vwc,never pay,enough,0,0,0,0,0
19259,DANIDA,33.3478437,-8.87671195,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay when scheme fails,insufficient,0,0,0,0,0
15072,other,30.15734937,-4.47252481,0,Lake Tanganyika,16,2,350,True,Water authority,True,1984,vwc,pay monthly,enough,0,0,0,0,0
18039,other,35.68733714,-8.22837431,0,Rufiji,11,2,0,True,VWC,True,2000,vwc,never pay,enough,0,0,0,0,0
62669,other,32.07605382,-5.06854255,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
13154,other,37.66326269,-6.16751325,0,Wami / Ruvu,5,6,1,True,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
4976,other,38.52094277,-5.41351162,27,Pangani,4,6,1200,True,VWC,False,1970,vwc,pay per bucket,insufficient,0,0,0,0,0
10784,other,31.48904738,-3.26790435,0,Lake Tanganyika,18,4,0,True,VWC,True,0,vwc,never pay,enough,18,18,3,3,0
71009,other,33.66429511,-9.00789116,0,Lake Nyasa,12,2,0,False,VWC,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
28291,Government,33.99845944,-1.80744609,0,Lake Victoria,20,3,320,missing,VWC,True,1964,vwc,unknown,enough,0,0,0,0,0
16437,other,34.828405700000005,-5.74978395,0,Internal,13,3,120,False,VWC,False,2011,vwc,pay per bucket,enough,0,0,0,0,0
55312,DWE,37.27771110000001,-3.2591134999999998,0,Pangani,3,4,30,True,Water Board,True,2007,water board,pay per bucket,enough,0,0,0,0,0
36061,other,31.72339869,-1.40155856,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
56197,other,36.99444075,-7.59594943,0,Rufiji,5,1,150,True,Company,True,2008,company,never pay,enough,0,0,0,0,0
35502,DANIDA,36.03913522,-10.43614274,0,Rufiji,10,5,240,True,WUA,True,1982,vwc,pay monthly,enough,0,0,0,0,0
64813,Commu,34.23371704,-9.36860131,0,Lake Nyasa,11,3,0,True,VWC,False,2000,vwc,never pay,insufficient,0,0,0,0,0
19252,other,32.49992833,-5.01287644,0,Lake Tanganyika,14,3,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
22398,other,34.97060048,-4.5726654,0,Internal,13,2,1,True,VWC,missing,2010,vwc,unknown,unknown,26,6,0,4,3196
68929,DWE,35.03148626,-8.68810611,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay annually,enough,0,0,0,0,0
68438,other,34.84964702,-9.51303553,0,Lake Nyasa,11,4,100,True,WUA,False,2011,wua,never pay,enough,0,0,0,0,0
12868,DWE,34.78745024,-9.72374162,0,Lake Nyasa,11,5,51,True,VWC,False,2010,vwc,pay annually,enough,0,0,0,0,0
19702,other,31.79637776,-5.05473054,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
43734,other,36.97946912,-3.34792759,0,Pangani,2,7,120,True,VWC,True,2002,vwc,unknown,insufficient,0,0,0,0,0
15078,other,34.98766435,-10.96010598,0,Lake Nyasa,10,3,156,missing,WUG,True,2000,wug,pay monthly,enough,0,0,0,0,0
25395,other,35.36526067,-1.85497873,0,Lake Victoria,2,5,150,True,VWC,False,2012,vwc,never pay,insufficient,0,0,0,0,0
62507,other,32.52452833,-5.1200235,0,Lake Tanganyika,14,3,0,True,VWC,True,0,vwc,never pay,seasonal,0,0,0,0,0
64422,other,38.66636856,-10.27167966,0,Ruvuma / Southern Coast,8,3,299,True,VWC,True,1988,vwc,never pay,insufficient,19,2,2,1,373
55965,DWE,35.28069964,-8.20167751,0,Rufiji,11,2,0,True,VWC,True,2000,vwc,pay annually,enough,0,0,0,0,0
52072,other,32.9874199,-2.71652624,0,Lake Victoria,19,7,0,missing,Parastatal,True,0,parastatal,never pay,enough,0,0,0,0,0
72850,Commu,34.26697089,-9.33004397,0,Lake Nyasa,11,3,0,True,VWC,False,2010,vwc,never pay,enough,0,0,0,0,0
47796,DWE,33.73404401,-3.59259815,0,Internal,17,8,0,True,WUG,False,0,wug,pay per bucket,insufficient,0,0,0,0,0
30385,other,30.60692018,-2.72853324,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
15057,DWE,29.64824669,-4.79080435,0,Lake Tanganyika,16,3,500,True,VWC,True,1992,vwc,unknown,enough,0,0,0,0,0
63397,other,34.55060478,-4.96636425,0,Internal,13,2,1,True,VWC,missing,1990,vwc,never pay,dry,0,0,0,0,0
61665,other,38.96934705,-10.82566593,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,1981,vwc,unknown,dry,0,0,0,0,0
38405,DWE,31.27562194,-2.73075343,0,Lake Tanganyika,18,4,0,True,VWC,True,0,vwc,pay when scheme fails,enough,0,0,0,0,0
42096,DWE,34.48423984,-9.71378402,0,Lake Nyasa,11,5,109,True,VWC,False,1992,vwc,pay when scheme fails,dry,0,0,0,0,0
56355,other,35.36893191,-1.95778896,0,Lake Victoria,2,5,125,True,VWC,False,2012,vwc,never pay,enough,0,0,0,0,0
59356,other,33.82695,-9.1577451,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
70893,DWE,33.05978204,-2.44791761,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
28238,DWE,36.74300308,-6.28862682,0,Wami / Ruvu,1,3,0,True,VWC,False,0,vwc,never pay,insufficient,0,0,0,0,0
41093,DWE,32.50042166,-3.90360785,0,Lake Tanganyika,17,3,0,True,missing,True,0,wug,unknown,enough,3,3,3,3,0
53417,Community,36.79999363,-3.32169297,0,Pangani,2,7,156,True,VWC,True,2013,vwc,unknown,insufficient,0,0,0,0,0
39151,other,38.38430002,-6.3303199999999995,0,Wami / Ruvu,6,1,120,True,WUA,True,2008,private operator,pay per bucket,enough,0,0,0,0,0
17855,District Council,33.72693973,-8.94713703,0,Rufiji,12,2,0,False,VWC,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
50403,other,34.57580847,-9.31131534,0,Rufiji,11,4,40,True,VWC,True,2006,vwc,pay when scheme fails,enough,0,0,0,0,0
72255,HESAWA,34.55879054,-1.74389763,0,Lake Victoria,20,2,300,missing,Other,True,1996,wug,unknown,insufficient,0,0,0,0,0
41096,other,39.56482595,-10.22179858,0,Ruvuma / Southern Coast,80,23,654,False,VWC,False,2010,vwc,pay per bucket,insufficient,0,0,0,0,0
3789,other,36.30923406,-3.76172315,0,Internal,2,1,1,False,Parastatal,missing,2000,parastatal,never pay,seasonal,0,0,0,0,0
45973,other,37.65915715,-3.71634579,3,Pangani,3,2,350,True,WUA,False,2007,wua,pay monthly,enough,0,0,0,0,0
66527,DWE,38.81620238,-8.57845516,0,Ruvuma / Southern Coast,80,13,280,missing,VWC,True,2012,vwc,never pay,enough,19,3,3,2,136
52252,other,34.53942338,-9.25177117,0,Rufiji,11,4,10,True,VWC,True,2010,vwc,pay when scheme fails,enough,0,0,0,0,0
46538,RWE,38.36478145,-5.0362137,0,Pangani,4,2,600,True,VWC,False,1973,vwc,never pay,dry,0,0,0,0,0
32191,other,33.85364705,-9.54658531,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
56722,DWE,36.14000712,-8.94090027,0,Rufiji,5,4,1,True,missing,True,1974,vwc,never pay,dry,0,0,0,0,0
33619,other,39.07157605,-6.91185911,0,Wami / Ruvu,6,3,250,True,Private operator,False,2006,private operator,never pay,seasonal,0,0,0,0,0
73081,other,36.96144073,-10.79672558,0,Ruvuma / Southern Coast,10,1,1,False,Private operator,False,2009,private operator,pay per bucket,enough,0,0,0,0,0
9112,DWE,34.89606849,-8.73454982,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay annually,insufficient,0,0,0,0,0
12662,other,38.36161452,-4.7236035,6,Pangani,4,1,1,True,VWC,True,1989,vwc,never pay,enough,0,0,0,0,0
21449,other,35.8502838,-6.36126348,0,Rufiji,1,4,0,False,Private operator,False,0,private operator,never pay,insufficient,0,0,0,0,0
51946,DWE,38.84919605,-5.20072654,0,Pangani,4,3,180,True,VWC,False,2003,vwc,never pay,insufficient,11,7,1,1,175
27259,other,35.81168384,-8.78076764,0,Rufiji,5,3,400,True,VWC,True,1997,vwc,never pay,insufficient,0,0,0,0,0
24536,other,36.14687162,-6.20264852,0,Wami / Ruvu,1,4,0,True,VWC,True,0,vwc,unknown,dry,0,0,0,0,0
47324,DWE,35.60818033,-4.22921261,0,Internal,21,1,840,True,VWC,True,1994,vwc,never pay,enough,0,0,0,0,0
44837,other,36.73167611,-3.41802379,0,Pangani,2,3,800,False,Water Board,missing,2000,water board,never pay,enough,0,0,0,0,0
14877,DANIDA,34.64146503,-11.10489271,0,Lake Nyasa,10,3,69,True,VWC,True,1992,vwc,pay monthly,insufficient,0,0,0,0,0
3383,other,36.94125201,-3.38149508,0,Pangani,2,7,500,True,WUA,False,2011,wua,unknown,seasonal,0,0,0,0,0
8797,other,35.93643047,-8.53178485,0,Rufiji,5,3,300,True,missing,True,2001,vwc,never pay,insufficient,0,0,0,0,0
2833,DWE,29.75794339,-4.64065356,0,Lake Tanganyika,16,3,170,True,VWC,True,2009,vwc,unknown,enough,0,0,0,0,0
7190,other,35.33596983,-8.55918536,0,Rufiji,11,2,0,True,VWC,False,2000,vwc,never pay,enough,0,0,0,0,0
1494,other,37.84944031,-4.23018875,0,Pangani,3,3,150,True,Water authority,True,2013,water board,pay per bucket,insufficient,0,0,0,0,0
34209,DWE,38.99747844,-8.12671648,0,Rufiji,60,53,1,True,VWC,True,2002,vwc,pay per bucket,enough,0,0,0,0,0
52623,DWE,37.25953042,-3.27788727,0,Pangani,3,4,45,True,Water Board,True,2007,water board,pay per bucket,enough,0,0,0,0,0
64667,DWE,31.782493100000003,-1.4574003,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
54137,other,33.87279652,-9.43573707,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
9391,DANIDA,34.9089495,-11.17692004,0,Lake Nyasa,10,3,1,missing,VWC,True,1995,vwc,unknown,dry,0,0,0,0,0
61621,other,33.04225989,-2.38262888,0,Lake Victoria,19,8,0,True,VWC,True,0,vwc,pay monthly,enough,0,0,0,0,0
22132,other,38.17536661,-6.82761372,0,Wami / Ruvu,5,2,420,True,VWC,True,1993,vwc,never pay,insufficient,0,0,0,0,0
48273,DWE,36.71611429,-3.33534483,0,Pangani,2,2,150,True,Parastatal,True,1998,parastatal,unknown,enough,0,0,0,0,0
43705,other,35.86622549,-10.5434397,0,Rufiji,10,5,360,True,WUG,False,1999,wug,pay per bucket,insufficient,0,0,0,0,0
246,KKKT,32.51777378,-9.15381454,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
48343,other,38.56913718,-8.28888904,0,Rufiji,60,53,0,missing,missing,False,0,unknown,unknown,unknown,20,10,0,4,300
725,DWE,39.14199924,-9.66575476,0,Ruvuma / Southern Coast,80,13,380,True,missing,True,2004,vwc,never pay,enough,0,0,0,0,0
22009,other,31.69466632,-1.79127793,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
16475,Community,36.87080453,-3.16409483,0,Internal,2,7,190,True,VWC,True,2007,vwc,unknown,insufficient,0,0,0,0,0
21641,HESAWA,34.51677689,-1.70874452,0,Lake Victoria,20,2,500,missing,WUG,True,1996,wug,unknown,enough,0,0,0,0,0
