id,status_group
59490,functional
43565,functional
56019,non functional
7844,functional
59565,functional
2023,non functional
50953,functional
2569,non functional
29848,functional
66359,non functional
27429,functional
9514,functional
26075,functional
8394,functional needs repair
39029,functional
922,non functional
23491,functional
37747,functional
44366,functional
6217,non functional
50916,non functional
69066,non functional
4439,functional needs repair
46264,functional
3459,functional
12602,functional
53039,functional
60243,functional
64280,non functional
31368,functional
61217,functional
56458,functional
33940,functional
15404,functional needs repair
509,non functional
434,functional
45628,non functional
4649,non functional
48696,functional needs repair
53283,functional
31174,non functional
29642,non functional
33794,non functional
54423,functional needs repair
60320,functional
47750,functional
56391,non functional
55125,functional
25966,functional
7204,non functional
36392,non functional
6949,functional
52799,functional
36952,functional
54773,non functional
47118,non functional
56807,functional
4760,non functional
31497,functional
27303,functional
11815,functional
52920,functional needs repair
25638,functional
8895,functional needs repair
57687,non functional
54731,non functional
18900,non functional
38791,non functional
30636,non functional
45584,functional
44022,functional
61360,functional
5575,functional
23970,functional
49622,non functional
46563,non functional
50862,non functional
54199,functional
70618,functional needs repair
35752,non functional
48098,functional
64337,non functional
23199,non functional
42103,functional
2328,non functional
6753,functional
43052,non functional
66152,non functional
10062,functional
7419,functional
60380,non functional
58218,functional
63066,functional
52270,functional
44679,non functional
38358,functional
59384,functional
70709,functional
1526,functional
22672,functional needs repair
1601,functional
65148,non functional
15323,non functional
8268,functional
694,functional needs repair
52040,functional
11750,functional
14104,functional
50903,functional needs repair
64818,functional needs repair
15280,functional
53277,functional needs repair
26226,non functional
70119,non functional
35111,functional
70821,non functional
44510,non functional
65537,non functional
21094,functional
8949,non functional
48482,non functional
70241,non functional
10339,functional
37345,non functional
45098,functional
52572,non functional
20366,non functional
10731,functional
22147,non functional
57119,non functional
1954,functional
52000,functional
38309,functional needs repair
67054,non functional
32376,non functional
516,functional
4475,non functional
70022,non functional
40704,non functional
13935,non functional
48264,functional
48223,functional
11478,functional
56473,non functional
22368,non functional
51331,functional
27833,non functional
54026,non functional
31442,functional needs repair
1118,functional
57611,non functional
67983,functional
51339,non functional
68744,functional needs repair
18289,functional
53152,functional
3832,non functional
16283,non functional
35348,non functional
8989,functional
54443,functional
13132,functional needs repair
52196,non functional
52826,functional
56661,functional
4659,functional needs repair
34792,functional
17667,functional needs repair
25385,functional
48569,functional
42822,non functional
32048,functional
71162,functional
35938,non functional
64510,non functional
9484,non functional
51037,non functional
12854,non functional
10480,non functional
26189,non functional
23391,non functional
26534,non functional
53297,functional
35670,functional needs repair
37329,non functional
12092,functional
65402,functional
13188,functional
59764,functional
406,non functional
58007,functional
38640,functional
69456,functional
47770,functional
40034,functional
22592,functional
56316,non functional
2083,functional
67999,functional
70402,functional
15397,non functional
34262,functional
61284,functional
3262,functional
71250,non functional
27965,functional
12117,functional
19458,functional
69410,non functional
5090,functional
45935,non functional
59038,functional needs repair
39027,functional
26662,non functional
42815,non functional
23711,non functional
69489,functional needs repair
57187,functional needs repair
61661,functional
65087,functional
41838,functional
